626,-2812061204,3090080.878,-153.106405,-137764.9412,2814.993306,7168.144419,12008.06212,6236.636358,-365.792608,-921.460133,1845.531322,671.132258,300.5124,713.044423,107.128182,-62.599763,-103.405701,-46.7197,-35.030461,-9.433292,12.988593,19.858978,28.332216,1.014621,69.966517,21.709416,10.058075,-1.619978,0.897123,-0.073382,0.532981,0.481044,-0.687647,0.260895,-1.702155,0.428574,-0.361606,1.14404,-0.886453,0.085417,0.122157,-0.017585,-0.080673,-0.055746,-0.060938,0.020211,0.025328,0.190079,0.04195,-0.266779,-0.044291,-0.050967,-0.041494,0.088189,-0.028077,0.049268,-0.033663,0.070755,-0.045986,-0.011518,0.054508,0.045724,-0.028122,-0.0548,0.020691,0.083438,0.062738,-0.056257,0.006718,0.0189,-0.026827,-0.058881,0.013267,0.022986,-0.013709,-0.008113,-0.012548,0.000184,0.000044,0.003983,0.006891,-0.000969,-0.008589,0.020543,-0.012549,0.021217,-0.012571,-0.001545,-0.000999,-0.000504,0.006408,-0.004678,-0.004029,-0.001852,-0.000614,-0.001234,-0.000871,-0.000956,-0.001497,-0.000979
627,-2735614146,6285463.253,72828.96401,-113293.0816,9034.981448,5473.254541,-905.954177,-585.503584,3051.597801,-2805.821635,648.979772,250.719892,301.634831,125.10291,35.550895,-78.483631,-111.435705,-109.095915,40.442407,26.664057,76.268503,175.640423,34.34264,78.162661,-22.006651,19.599437,-11.860689,-2.336138,-4.923209,2.141554,-0.255401,0.375513,-0.017923,-1.404906,-0.564932,-0.895945,-1.333955,-0.039645,0.06332,0.371395,-0.124611,-0.207874,-0.339143,-0.356591,-0.126935,-0.167481,-0.015144,0.006151,0.017489,-0.06488,-0.125692,-0.062292,-0.082961,0.085843,-0.035299,0.049993,-0.151113,-0.022711,-0.120673,-0.019603,0.105422,0.02988,-0.022345,-0.047502,0.009887,0.040356,0.04064,-0.005154,0.006387,0.004216,0.033998,-0.018797,-0.005868,0.026848,-0.00978,0.002333,0.013651,-0.00649,-0.005743,0.002717,-0.017943,-0.002334,-0.006599,0.009819,-0.004132,0.016387,0.001402,-0.001124,0.003926,-0.002964,-0.000357,-0.004988,-0.003422,0.006331,0.005362,0.000936,-0.002662,0.001287,-0.004174,-0.007585
628,2932112572,-4619140.271,-373977.8751,87808.29813,124030.4002,-7831.373557,-39245.5414,-3389.014091,80.456913,1177.674977,-1347.58607,660.942533,30.507223,993.699278,49.037903,-566.353695,11.321897,-15.47832,67.067017,-25.601812,115.918439,-31.053858,-35.628866,-26.163503,0.437069,-8.19319,3.532735,-6.580172,-1.287698,-1.147231,-0.180219,-0.547251,0.230662,2.065359,0.422606,1.043939,0.698316,0.396213,1.098952,0.263363,0.45976,-0.105365,-0.013145,0.032502,-0.036868,-0.222319,-0.020972,-0.147334,-0.174333,0.442848,0.260595,0.265351,-0.084458,0.049898,0.085418,-0.002194,-0.093949,-0.077948,-0.046265,0.208846,-0.082051,0.098257,0.13101,-0.006236,-0.050751,-0.010796,0.026325,0.020223,0.053364,-0.026463,0.016076,-0.020319,0.005531,0.020049,-0.014497,-0.00289,0.025305,-0.020924,-0.014265,-0.015244,0.008641,0.006235,-0.004529,-0.005713,-0.003278,0.002756,-0.010766,0.001771,0.000586,-0.004167,-0.006297,0.003893,-0.000077,0.002396,0.004093,0.000208,-0.005757,-0.001933,0.006556,-0.007315
629,3308448639,-231689.4441,-331031.6236,-56074.543,-34028.52679,-5737.926313,-19562.20903,4339.553529,-1922.743236,698.943639,-993.167512,-592.290977,-50.289755,264.432644,76.566624,175.599053,-110.691716,0.829732,91.238462,-129.323984,-45.843903,-10.189463,-61.786725,-5.367629,0.416526,0.190053,-1.584966,-1.655365,-4.625955,-0.088311,0.177558,-2.839823,-0.442949,0.385038,-0.013674,-0.359266,-0.867605,-0.307279,0.620825,-0.046497,0.002451,-0.013884,0.062056,-0.094638,0.072547,-0.096999,-0.102565,-0.08476,-0.154488,-0.211172,-0.074544,0.065178,0.122176,-0.005279,0.036453,0.017922,-0.105548,-0.01832,-0.015058,0.049486,0.041159,-0.002483,-0.005366,0.033991,-0.010323,0.048374,-0.034561,-0.011254,0.006855,-0.010939,-0.019372,0.013679,0.003922,0.01269,0.007681,0.01049,0.010776,-0.011065,-0.000035,0.005331,-0.004453,0.003309,0.002634,-0.005468,-0.00224,0.00238,-0.003553,-0.002952,0.006701,-0.005258,-0.001913,-0.00304,0.003887,-0.001186,-0.0059,0.007501,0.001615,-0.000657,0.000844,0.000041
630,-339885152.7,-765011.4684,-162616.2901,-76364.12996,-28129.4079,4404.819877,3144.052157,6113.540622,-4098.761057,1925.653712,-319.85075,-473.843966,-57.692948,-566.457736,-91.492,-268.140142,74.894875,9.659903,-56.487033,7.978427,-11.214062,78.893301,1.146984,33.612397,37.823156,22.070093,-21.255215,6.834742,7.433722,1.15614,0.128556,0.575864,-0.737601,1.571517,0.177007,-0.187745,-0.136182,-0.853755,0.722862,-0.076544,-0.009908,-0.003297,-0.142956,-0.119307,0.125949,-0.067568,-0.104276,0.088832,0.080346,0.352823,-0.055673,0.038705,0.004544,0.087365,0.041245,-0.002966,0.046715,0.007794,0.087396,0.052278,-0.023393,-0.040709,-0.011252,0.004131,-0.007089,-0.037169,0.035567,0.044324,-0.007039,-0.017233,0.025512,-0.01905,0.011861,-0.001481,-0.01994,-0.01401,-0.034889,-0.012664,-0.009719,0.015368,0.005949,-0.016219,-0.004154,0.005736,-0.002944,0.000753,0.001745,-0.000507,-0.003174,-0.002664,0.007394,0.001096,-0.004507,0.001747,-0.006595,0.003724,0.001876,0.000441,0.001959,0.001328
631,2418729328,-57416716.89,9133645.3,4809011.417,-2386865.154,874433.316,-73378.63574,212.024741,-7149.316848,-7782.948306,-5304.201518,-2815.843878,10079.89084,615.503075,831.407626,-138.647475,114.741481,44.960748,43.275526,7.885413,21.640226,-81.318505,13.967555,-3.785248,-3.330352,2.865773,3.833793,-17.746831,1.233354,-17.858043,1.726497,0.893149,0.229377,1.151595,0.23894,-0.372319,-0.418785,-0.374419,-0.043717,1.237984,-0.238897,0.025903,0.180775,-0.18146,-0.507729,0.059709,0.399232,-0.446726,-0.358093,-0.024453,-0.083021,-0.015682,-0.033667,0.635723,0.134257,0.244312,0.075846,0.018308,0.149045,-0.317837,0.111151,0.171758,0.020297,0.013841,-0.02056,0.009873,0.021375,0.070767,-0.054964,-0.019624,-0.005498,-0.015861,-0.079868,-0.003739,0.054439,0.033745,-0.016104,-0.001151,-0.00781,0.004183,0.034063,0.006689,0.006054,-0.003074,0.003511,-0.003474,0.000525,-0.007998,0.001838,-0.005065,0.002185,0.005256,-0.016992,0.003784,0.000129,-0.000662,-0.001521,0.000757,-0.0027,-0.003648
632,5891225287,17515167.36,-73447.0093,-133866.2062,-200723.648,-7302.530654,-20320.75183,1490.943852,-785.110751,-49.628483,783.098511,29.036105,724.202653,-1456.853696,-470.350426,-724.031195,-28.894157,83.915256,70.104229,14.547277,-16.667776,100.788333,-38.493608,-53.440558,80.365189,16.744129,-21.242891,1.180893,-21.932358,0.164729,0.12535,6.79384,-0.280831,0.93188,0.046125,0.138465,0.654717,-0.213423,0.468765,-0.073704,-0.182163,0.051283,-0.052907,0.231985,0.077641,0.196247,0.088088,-0.092083,-0.221403,0.205079,-0.20302,-0.049029,0.090275,-0.029807,-0.044131,0.003932,-0.165335,0.000385,0.102905,0.017408,0.029133,0.009516,0.033602,-0.059921,-0.005387,0.003155,0.004204,-0.014173,-0.014675,0.030661,-0.032037,0.009689,0.002623,-0.005267,0.009414,-0.015329,-0.005545,0.037599,0.015889,-0.003545,0.01392,0.003147,-0.006088,0.005603,-0.006134,-0.005597,-0.003091,-0.015809,0.004141,-0.004261,-0.004974,0.003848,-0.007416,-0.002543,-0.011794,-0.00533,-0.008017,-0.004412,-0.002042,0.00059
633,-2669394610,3162089.804,-4059.39209,-130458.5179,8088.405155,6570.329022,5347.25583,-986.702383,452.523881,-856.502064,1982.655967,1008.375577,234.965838,-1094.268828,-269.240783,0.29191,309.807363,-50.643535,19.615679,-22.35823,91.907691,-7.478691,-7.496388,-5.793789,-0.496602,15.91072,-9.437711,0.937735,5.507263,0.461911,0.032148,0.292188,-0.273348,0.272548,-0.040684,-0.014304,0.931137,0.090438,-0.445695,0.393799,-0.226805,0.096634,0.044998,-0.189015,0.024025,0.061698,0.144341,0.061806,-0.025848,0.041819,-0.121573,-0.0317,-0.010089,-0.018731,-0.063468,-0.031708,0.047805,-0.000113,0.044799,-0.026519,-0.021731,0.016004,0.033963,0.022958,0.029604,-0.000856,0.009099,-0.008969,0.003425,0.015959,0.013487,-0.001965,-0.026001,-0.003224,0.001365,-0.004498,-0.004622,-0.017874,-0.015867,-0.018457,-0.000157,0.00506,0.005021,-0.004798,-0.00428,0.00165,-0.005116,0.001918,0.002323,0.004603,0.007495,-0.001336,-0.004474,0.000526,-0.001945,-0.001011,-0.00076,-0.002136,-0.004451,-0.001641
634,-3061228500,1708931.722,524586.6309,424640.9757,-265933.5252,14345.07867,24444.99504,3360.759191,2307.211247,-4448.97808,1474.041519,1263.672887,-18.88898,-792.437689,1399.165306,85.396157,-80.035918,-78.302296,-29.374984,-110.281106,121.869796,-8.756807,46.370601,-200.164952,35.788181,-25.270362,-1.811702,34.645905,-5.027777,3.566053,-0.397489,-0.474118,-0.217657,0.198353,-0.120823,-0.240805,-0.20061,-0.28495,0.073496,1.719362,-0.135983,-0.120561,-0.095899,-0.016665,-0.707729,-0.289721,-0.209258,0.013972,0.286233,-0.008337,0.07797,-0.207345,0.017871,-0.081229,0.32321,-0.282796,-0.077764,0.135892,-0.134741,0.153081,0.060418,-0.002867,-0.037072,-0.073966,-0.070243,0.017196,-0.013193,-0.069751,0.006914,-0.011876,0.014666,0.039786,0.0716,-0.032917,-0.085522,0.136503,0.000258,0.01209,-0.000954,-0.008573,-0.060606,-0.015503,-0.007122,-0.033159,0.034475,0.008603,-0.002985,-0.014981,-0.003876,0.012345,0.008298,-0.000004,0.013002,0.00295,0.000534,-0.010386,0.011729,0.017994,-0.019731,-0.020342
635,2205005834,2209790.926,-233044.635,-73536.7215,-28618.90226,2578.486894,96084.94873,5466.654196,-4854.635276,2378.435906,467.406796,-575.56276,131.693908,260.951019,124.267411,95.230471,669.614798,-30.052561,-117.441816,90.630157,-108.900786,-18.850578,-13.073258,-24.643934,4.345923,-5.013231,-2.461558,1.828764,-5.21235,-0.434074,-0.252867,1.413039,-1.98137,-0.035241,1.165187,-0.878465,0.27354,-0.316453,0.516051,0.043946,-0.240161,0.19523,0.049622,0.024236,0.04104,-0.046586,-0.022754,-0.062381,-0.055312,-0.040538,0.049847,0.059401,0.052436,0.024295,-0.040352,0.013458,0.055944,0.007412,0.002336,0.026439,-0.051494,-0.001785,-0.025382,0.011233,-0.008028,-0.023378,-0.023761,-0.02634,-0.008863,0.002452,-0.057836,-0.099636,0.032003,0.001235,-0.019071,0.015189,0.016905,-0.000629,-0.010197,0.011422,0.006466,-0.004304,-0.001989,0.00573,-0.000033,-0.010185,-0.003216,-0.001273,0.000115,-0.003194,0.004573,-0.005343,-0.000895,-0.001642,0.006654,-0.006964,-0.004166,0.003545,0.002462,0.002645
636,-3531139979,36455828.91,1868956.201,796309.5794,-1496086.9,-181862.3503,-19044.09751,7397.799649,9989.221557,8903.403216,978.127947,-823.965568,433.73836,2248.323654,-1828.434335,-160.256046,76.113474,-123.152134,92.931164,17.537787,-3.507401,-75.967703,39.176125,-170.744201,31.631841,-32.650671,3.96589,-14.17428,-2.413741,-7.716259,0.658312,-3.430939,-0.24613,-0.583891,0.23397,0.030756,0.125355,-0.403748,-1.409348,4.533869,-0.078518,-0.269051,-0.572595,-0.045753,-0.729049,-0.257403,0.452082,-0.302013,-0.161844,0.120132,0.030111,-0.073241,-0.051213,-0.146761,-0.115198,0.135003,-0.003025,-0.119498,-0.124475,0.058013,-0.074927,-0.310445,0.025206,0.006574,0.090025,0.013015,0.095081,0.202343,-0.137242,-0.02403,-0.050525,-0.090796,0.006733,-0.033861,0.053586,-0.055888,0.009505,0.034045,0.017619,0.02057,-0.023942,-0.018365,-0.016142,-0.020772,0.022987,0.008434,0.001034,0.034172,0.008303,0.017673,-0.000985,-0.001824,0.005562,-0.013849,-0.003019,0.000192,-0.011517,0.000609,0.007856,0.025176
637,-462706453.4,5795186.857,-36031.97639,-76433.48774,19150.85387,4560.633773,18575.61073,-6405.462622,843.815657,-616.244119,-622.067345,-618.569209,256.503091,622.415736,136.69221,-37.364962,13.472537,-53.389138,-10.814129,68.052396,-27.424111,-14.666121,-25.852438,-14.699927,-23.685491,4.265003,4.672444,3.747971,3.706905,0.259119,-0.228615,0.722226,0.086276,-0.973532,0.367376,1.226814,0.97232,0.70543,1.350413,0.207131,-1.091802,0.047827,0.097028,-0.197905,0.074726,-0.439371,0.108448,0.175,0.237622,-0.165281,-0.124073,-0.277049,-0.12211,0.025383,-0.04148,0.075946,-0.011502,-0.031467,-0.081165,-0.070686,0.083884,-0.035319,-0.113495,-0.070235,-0.03192,-0.035033,0.057696,-0.010727,0.015264,0.030813,-0.003311,0.003137,-0.006728,-0.03199,-0.009263,-0.001495,0.013385,0.007914,-0.004636,-0.014282,0.001483,0.032564,-0.069513,-0.000566,0.005326,0.024382,-0.005947,0.004801,-0.003098,-0.003026,0.006691,-0.005421,-0.005486,0.008472,-0.002747,-0.004575,0.001248,0.002911,-0.001325,0.000957
638,-2715631598,2440995.151,-16176.98169,-131181.2354,7729.25033,4875.871,-26510.41656,473.864601,1833.262171,-1834.811496,1203.192992,725.037853,216.708051,-85.732551,-62.790199,-148.942383,-43.475437,56.222976,-4.690603,-44.023227,34.250107,-91.836268,8.944337,56.641006,64.60285,-6.458529,5.175645,-1.987766,-0.331478,-0.505716,0.147369,2.361027,1.804058,-0.367845,2.716074,-1.439166,0.590819,-0.336799,-0.864321,0.115301,0.109201,0.029988,0.202102,-0.393726,0.151917,0.004625,0.007931,-0.048187,0.020177,-0.019932,0.084312,0.017762,-0.08866,-0.040974,0.038651,-0.024813,-0.025235,0.010937,0.012994,0.012398,-0.01459,-0.020426,0.020415,0.016254,-0.004652,-0.003706,-0.062704,0.015588,0.008847,-0.017351,-0.003764,-0.005631,-0.00414,0.011348,-0.004464,-0.001111,0.010583,-0.015634,0.016483,-0.011408,0.004552,0.005613,0.006153,-0.001991,-0.000187,-0.002791,0.003411,0.002031,-0.003929,-0.004017,-0.008582,-0.002701,0.002201,-0.000464,0.000654,0.002189,0.001094,-0.003083,-0.002831,0.002368
639,-3390549830,3195276.235,25044.70242,-162241.2372,-12841.80764,8148.37123,6998.289208,773.969145,-21.095654,-703.423322,5222.673374,2951.619105,331.141062,572.898713,61.107891,154.279016,-117.616327,219.76146,-57.215378,-63.251157,18.653074,19.51295,25.656049,-11.105219,2.402829,1.672195,5.224819,-2.562974,4.887121,-0.537976,-0.200823,-0.302353,0.569572,1.279589,1.063982,0.042292,-0.255972,0.167331,1.363737,0.634999,-0.988349,0.22729,0.041022,0.645512,-0.569022,2.980755,-1.324522,0.209001,-0.682579,0.313969,0.121,0.728582,0.037939,0.009304,-0.039682,0.019946,-0.016665,0.05257,0.023048,-0.04123,0.090457,-0.016671,0.037197,0.009867,-0.082248,-0.00064,-0.018989,-0.013572,-0.028371,0.053501,0.003564,0.013199,0.042575,0.016787,0.050124,0.013961,-0.00636,0.026248,-0.01466,0.035029,0.004313,0.014764,-0.004621,-0.001615,0.003277,-0.000303,0.005131,0.011135,0.000517,0.005299,0.000525,-0.003875,-0.006317,-0.005312,-0.006012,0.016709,0.004363,-0.007475,-0.009879,0.001012
640,-1600378208,271044.5853,-104281.8281,-76067.32886,40717.36567,-967.002002,-88506.00724,2070.826881,2394.795703,-2245.116849,-2141.780562,-986.042952,8.406744,-701.487849,-240.55583,1424.545253,-384.921495,-36.225861,2.629631,-183.083067,-224.88387,56.0114,-82.987782,-3.24717,-7.684786,26.73715,-5.651106,4.337136,-2.198119,0.084981,-2.302027,-2.043184,-0.868935,0.09949,0.127192,0.633848,0.138393,0.581496,0.277759,0.085756,-0.185172,0.02465,-0.10081,0.783057,-0.046133,-0.415111,-0.093191,-0.115217,-0.097289,-0.042798,-0.310794,0.247621,-0.487213,0.053629,-0.002636,0.065342,-0.040265,0.055228,-0.182599,-0.114454,-0.185429,0.03619,-0.041888,-0.026391,-0.010602,-0.0538,-0.025272,0.00336,-0.008315,0.03991,0.024159,-0.024805,0.001707,0.009689,-0.014916,-0.006034,-0.046373,0.045866,0.014998,0.017382,-0.00118,0.01599,-0.009039,-0.015615,-0.003499,-0.024187,-0.008653,-0.014471,0.027787,-0.003484,-0.010661,0.006837,0.011387,-0.001487,0.003993,0.00514,-0.011266,0.00608,0.007057,-0.009741
641,-1073986559,958918.2781,-112706.2782,-70500.2512,40359.24012,1207.935561,-32521.91554,460.299747,235.999653,-707.674001,-1169.449631,-723.861934,44.444467,33.100627,-2.846632,-213.098335,-165.574333,-43.968529,34.088159,-6.90827,12.277037,3.288729,29.6215,-0.614081,-9.610872,-49.557359,-12.210044,-1.034796,8.648014,-0.198272,0.22702,0.269697,0.05777,-1.434274,0.452222,0.733795,-0.241751,0.45555,-0.396676,-0.194539,-0.074674,-0.117077,-0.020759,-0.261584,-0.045614,-0.063442,-0.055761,0.07819,-0.086811,0.109168,0.039503,0.131992,0.326592,0.033685,0.032549,-0.007539,0.015212,-0.014627,0.011841,-0.000659,0.064224,-0.023456,0.009672,0.034853,-0.031957,0.0038,0.006095,-0.003128,0.007384,-0.001407,-0.00059,-0.020143,-0.003051,-0.010639,-0.017383,-0.004383,-0.034696,0.00506,0.009373,0.001325,0.000697,0.003528,-0.000603,-0.000333,-0.00052,-0.000601,-0.006526,0.002652,-0.001186,0.000902,0.002695,0.001081,-0.001425,-0.002148,-0.001737,-0.003307,-0.004056,0.00373,0.001212,0.001162
642,4519412536,872716.4765,-361998.1918,-72597.15195,-76381.49353,-7498.06076,-23879.14321,1648.740598,63.891575,-341.522072,-879.935598,-267.545261,-15.009601,-109.480224,-14.280332,697.518506,21.536586,2.072917,127.207653,-203.421486,-113.579763,6.136121,23.75193,-10.307138,-26.899042,44.213428,-6.831649,-1.125354,0.402477,0.395371,0.226024,1.337524,2.383266,0.764442,-1.676346,-0.000697,0.275496,-0.341087,0.392333,0.135528,0.163278,-0.256103,0.20889,-0.325902,0.00129,0.02837,-0.073969,0.069565,-0.00748,0.002313,-0.014279,0.016693,-0.225806,0.001935,0.014716,-0.053209,-0.046434,0.00906,0.056096,-0.001976,-0.027732,-0.013631,-0.014595,-0.018457,-0.002734,0.048815,-0.023649,0.037108,0.011998,-0.000557,0.038945,-0.002387,-0.00216,-0.003299,-0.000897,0.000691,0.031533,-0.015763,0.008501,0.005889,0.001094,-0.00044,0.001643,-0.002568,0.00009,0.001369,0.000943,0.019389,0.005686,-0.016026,0.008354,-0.002718,0.001083,-0.001908,0.010743,0.006006,-0.005547,-0.002101,-0.00312,-0.007992
643,-234737605.5,808696.0256,-152857.4806,-65232.0091,29083.57746,1225.101207,-2702.545807,-2775.024952,-1641.478328,884.798949,-228.547459,-251.6771,13.186182,-295.344887,-33.545382,108.149723,849.257228,20.90132,42.010517,-12.061073,21.988486,-102.764413,-18.479201,46.046306,61.104467,3.262813,29.826412,0.0712,1.500349,0.437531,6.895403,-0.360322,-1.417063,-0.091125,-2.056354,1.763913,-0.443366,0.363112,0.208832,-0.182247,0.580654,0.148072,0.171462,-0.083672,-0.004244,0.077494,0.063835,-0.134517,-0.007923,0.109406,-0.032856,-0.075571,0.124455,-0.049831,-0.04035,0.045349,0.115987,0.076864,-0.129884,0.028347,0.047667,-0.031207,-0.022764,-0.015884,-0.006939,0.005753,-0.012644,0.020382,-0.003546,-0.001214,0.019601,-0.006224,0.008346,0.014106,0.002922,0.007983,-0.011435,0.018747,0.009105,0.003263,0.003208,0.003273,0.001098,-0.003884,0.010943,-0.001081,0.00613,-0.000051,-0.002999,0.001792,-0.002942,0.002382,0.003494,0.00246,-0.008848,0.001293,-0.000719,0.001477,-0.000079,0.002759
644,812504149,696452.8991,-201003.3857,-63602.43988,7579.783207,-2046.007189,-31434.26215,662.458466,-3984.695439,2355.544255,-33.329083,-157.390941,-23.623346,175.798519,56.084284,-14.972007,-112.848694,-19.893629,21.436722,-10.14208,-0.851506,-23.065165,-46.142461,-7.557216,-15.715008,1.751333,3.340411,-0.90129,-0.44909,-0.30444,1.485011,-2.396714,0.799844,-0.982506,-0.263246,0.560527,0.826019,-0.238239,-0.118525,0.163506,-0.055798,0.013424,-0.006193,0.195766,0.072741,-0.169627,-0.058626,0.224906,0.051142,-0.041102,0.105284,-0.002545,0.2084,0.024497,0.089104,0.046565,-0.042433,-0.071273,-0.011406,0.01522,-0.032005,0.029253,0.057448,0.04159,-0.015046,0.013017,0.019217,0.002753,0.01079,-0.014141,0.021563,0.006979,-0.009359,0.022103,-0.013106,-0.002258,-0.019156,0.019075,0.007611,0.009946,0.000167,0.006277,0.001828,0.001736,0.004757,0.002166,0.006494,-0.001012,0.001905,-0.00374,-0.003949,0.000355,-0.000304,-0.002402,0.002846,-0.000465,0.002892,0.001624,-0.000794,0.002941
645,-2603511920,2524811.994,-18667.06181,-117722.649,20175.46672,4047.245357,-38504.30341,-1338.942956,407.24856,-748.911155,1698.341162,1063.789209,177.335441,55.638616,-32.730714,-148.943852,-63.003543,-71.917465,-73.051828,-32.266714,-8.114879,-28.364005,-19.755642,2.790548,-11.137964,11.482485,31.85417,0.029415,-6.821536,0.052116,-0.239272,-0.395114,1.738933,1.162502,2.050123,-2.079241,-0.603629,-1.058418,0.976377,-0.133146,-0.773383,0.070749,0.005354,-0.162004,0.164156,-0.062867,-0.112664,-0.330322,0.058939,-0.222794,-0.120882,-0.141461,0.224575,0.018799,0.006318,-0.121301,-0.005182,0.150837,0.232212,0.082067,0.008084,-0.022069,-0.031331,-0.067319,0.071045,0.04392,-0.09239,-0.000395,-0.02993,0.00151,-0.054739,-0.144457,0.048484,0.014993,-0.005664,0.002623,-0.032997,-0.012715,-0.018324,-0.016829,0.014608,0.024303,-0.002674,0.001082,0.000225,0.000025,0.008125,-0.004952,-0.008017,0.003167,0.001737,-0.020377,-0.005033,-0.008745,0.007815,0.001249,-0.013859,-0.000104,-0.002663,-0.010859
646,-1970669741,1409964.303,-65192.79687,-91193.13101,34050.81109,3728.867362,-23434.29732,1380.118928,2987.001895,-2694.035418,-1320.770709,-763.189504,91.352256,-119.410489,-62.414073,-245.981216,-188.751422,5.457949,28.835695,-30.916779,19.087236,-9.617659,-20.897591,-4.758663,-33.758594,1.611582,0.84116,2.026793,-4.309235,-0.187091,0.450676,1.66714,-0.084264,-0.246107,-0.082824,0.226885,0.010894,-0.60486,0.049797,-0.169408,0.019608,-0.081226,-0.077909,-0.038453,-0.006936,-0.035811,-0.002199,-0.059963,0.002135,-0.003351,-0.103064,0.008402,-0.016236,-0.028957,0.001416,0.01449,0.115777,0.059683,-0.042886,0.005476,-0.006553,-0.001778,-0.004024,-0.006505,-0.005772,-0.025373,-0.043059,0.020069,-0.019783,0.028844,0.074611,-0.008258,-0.001063,-0.028311,-0.010811,0.000111,0.016498,0.002371,-0.00471,-0.005614,0.002469,0.001797,-0.005138,-0.006154,-0.000167,-0.001269,-0.019764,0.00096,-0.000317,0.002144,0.000641,-0.001246,-0.000127,-0.001442,0.007849,0.000175,0.004213,-0.00303,-0.001395,0.003548
647,-2797125400,4133886.495,31939.13473,-127873.1771,9594.242291,6995.910185,11385.64861,212.424865,2302.475525,-2060.371603,1348.485219,754.735826,291.384557,261.449056,-19.37617,3.561044,-118.143243,202.518856,39.760062,2.10558,29.971229,51.206449,21.166086,-15.262354,53.275135,22.967781,-30.067773,-2.437039,8.43708,0.058038,0.077996,-4.36893,-0.064936,2.252607,0.19748,0.091244,-1.254115,0.525939,0.096905,0.07839,-0.290015,-0.114182,-0.212862,0.047575,-0.114965,-0.292358,-0.017729,0.005577,0.021602,0.042148,-0.051639,-0.079139,-0.024022,0.090441,-0.005453,0.02696,0.177813,0.067731,-0.077763,-0.006342,-0.026188,0.038449,-0.037054,-0.042446,-0.033925,0.043123,0.100313,-0.023116,0.004782,-0.008375,-0.011192,-0.009353,0.024682,0.031121,0.012772,-0.035736,-0.012809,-0.004469,0.000898,0.02539,0.001554,-0.017844,0.026549,0.021038,0.003695,0.002211,0.011153,-0.001508,0.005313,-0.001273,0.003607,0.000891,-0.005046,-0.002856,-0.007115,-0.001971,-0.002048,-0.000529,0.00332,-0.003014
